,file_name,mfcc_mean_1, mfcc_var_1, mfcc_mean_2, mfcc_var_2, mfcc_mean_3, mfcc_var_3, mfcc_mean_4, mfcc_var_4, mfcc_mean_5, mfcc_var_5, mfcc_mean_6, mfcc_var_6, mfcc_mean_7, mfcc_var_7, mfcc_mean_8, mfcc_var_8, mfcc_mean_9, mfcc_var_9, mfcc_mean_10, mfcc_var_10, mfcc_mean_11, mfcc_var_11, mfcc_mean_12, mfcc_var_12, mfcc_mean_13, mfcc_var_13, mfcc_mean_14, mfcc_var_14, mfcc_mean_15, mfcc_var_15, mfcc_mean_16, mfcc_var_16, mfcc_mean_17, mfcc_var_17, mfcc_mean_18, mfcc_var_18, mfcc_mean_19, mfcc_var_19, mfcc_mean_20, mfcc_var_20, rms_mean, rms_var, chroma_stft_mean_1, chroma_stft_var_1, chroma_stft_mean_2, chroma_stft_var_2, chroma_stft_mean_3, chroma_stft_var_3, chroma_stft_mean_4, chroma_stft_var_4, chroma_stft_mean_5, chroma_stft_var_5, chroma_stft_mean_6, chroma_stft_var_6, chroma_stft_mean_7, chroma_stft_var_7, chroma_stft_mean_8, chroma_stft_var_8, chroma_stft_mean_9, chroma_stft_var_9, chroma_stft_mean_10, chroma_stft_var_10, chroma_stft_mean_11, chroma_stft_var_11, chroma_stft_mean_12, chroma_stft_var_12, spectral_centroid_mean, spectral_centroid_var, zero_crossing_rate_mean, zero_crossing_rate_var, spectral_contrast_mean_1, spectral_contrast_var_1, spectral_contrast_mean_2, spectral_contrast_var_2, spectral_contrast_mean_3, spectral_contrast_var_3, spectral_contrast_mean_4, spectral_contrast_var_4, spectral_contrast_mean_5, spectral_contrast_var_5, spectral_contrast_mean_6, spectral_contrast_var_6, spectral_contrast_mean_7, spectral_contrast_var_7, onset_strength, spectral_rolloff_mean, spectral_rolloff_var, amplitude_envelope_mean," amplitude_envelope_var
",label
0,hammer_107.wav,-169.23316955566406,4742.9677734375,116.61495971679688,524.65869140625,-60.21484375,254.26939392089844,69.36585998535156,332.5370178222656,-42.93966293334961,192.87054443359372,43.909584045410156,137.3349609375,-14.716773986816404,90.24749755859376,21.770212173461914,64.46343231201172,-6.26479434967041,24.42319679260254,2.9101362228393555,34.492359161376946,0.5324999690055847,17.87171745300293,-8.706360816955566,17.28570556640625,8.788920402526855,23.376750946044922,-11.523035049438475,28.40798377990723,11.40768051147461,31.93319320678711,-6.626269340515138,23.836708068847656,8.002484321594237,25.89189529418945,-6.87144136428833,20.08959007263184,3.727699518203736,23.71542358398437,-1.9888426065444944,13.873658180236815,0.05065388232469559,0.0007969505386427045,0.6016377806663513,0.04940292239189148,0.5669560432434082,0.048898372799158096,0.5244449973106384,0.04701701551675797,0.4834171533584595,0.04472849890589714,0.4909422695636749,0.04743615910410881,0.5311251282691956,0.0487847663462162,0.5646258592605591,0.052036527544260025,0.6062905788421631,0.04389612004160881,0.7088688611984253,0.03873438388109207,0.8115412592887878,0.04876616597175598,0.6621901392936707,0.0398036539554596,0.6392562389373779,0.04599647223949432,2486.664440670688,380743.97084322147,0.18614334264217133,0.0054581009532149215,15.571977642580435,12.38723741207068,11.077120506253399,9.043388692183527,14.902262675444472,10.467496106835151,13.06948564708799,4.406606428431129,15.110283912686107,3.5445992807802638,17.541497971377126,6.029791541771552,71.02123200284116,23.309077828619987,1.1196905374526978,4738.831413866322,581250.2541169056,0.09330324828624724,0.0052436767145991325,14
1,water_tap_175.wav,-295.5554504394531,1598.253173828125,120.92716217041016,205.94253540039062,-44.75992202758789,234.2513885498047,75.29158782958984,82.66509246826172,-44.80604553222656,133.52182006835938,47.3790512084961,127.30162048339844,-31.587926864624023,81.07251739501953,32.61842727661133,85.2798843383789,-14.70350170135498,53.40924453735352,12.429512977600098,60.353919982910156,-0.6849785447120667,45.36978149414063,-5.402047157287598,18.99298858642578,8.488691329956055,32.10047149658203,-17.645559310913086,32.207481384277344,5.478660106658936,38.210105895996094,-19.787986755371094,20.318340301513672,10.567707061767578,22.348556518554688,-14.801385879516602,20.59613609313965,4.414979457855225,18.092098236083984,-7.0867061614990225,28.774457931518555,0.01734428107738495,2.412729008938186e-05,0.33559900522232056,0.03325585648417473,0.4596658945083618,0.04791499674320221,0.6366986632347107,0.07068898528814316,0.6224016547203064,0.06308621168136598,0.44881436228752136,0.04414505511522293,0.44852742552757263,0.049614418298006065,0.4678015112876892,0.04534909129142761,0.6803255677223206,0.0568719357252121,0.7439975142478943,0.051638834178447716,0.5866800546646118,0.06491845846176147,0.4944793283939362,0.06714650243520738,0.3546984791755676,0.0396101176738739,2374.315696250242,232586.51086654837,0.11688149782398452,0.0032684950356530037,19.752579994215232,10.015769133653688,13.806095464062246,12.06123672629646,13.295248193172569,10.899176953065679,14.240237530418415,7.178834915899575,14.790289927161382,3.806215565389,16.010083575474596,4.2816782498028125,71.94816889304812,25.518434036622576,1.1317955255508425,5332.737321687621,406772.19753540755,0.02808760106563568,0.00029938729130662983,26
2,bird_97.wav,-546.5137329101561,2583.70703125,-47.16992568969727,1062.6492919921877,-28.98540115356445,347.5807189941406,28.126792907714844,411.2274475097656,-24.53118324279785,305.14361572265625,13.402594566345215,232.15158081054688,-12.555292129516602,218.3681182861328,15.391241073608398,126.77420806884766,-8.544662475585938,105.9630889892578,5.584144592285156,173.09317016601562,-1.9792525768280032,78.58877563476562,0.9024201035499572,217.659423828125,4.402976989746094,95.924560546875,-11.954222679138185,96.4746322631836,10.252586364746094,92.42300415039062,-7.942790985107423,36.12519836425781,7.814882755279541,42.26040267944336,-8.056235313415527,134.36119079589844,4.83770227432251,117.42829895019531,3.293170928955078,74.81294250488281,0.016928046941757202,0.0021500245202332735,0.20507030189037326,0.051976773887872696,0.3064544200897217,0.07673247903585434,0.3977229595184326,0.133798748254776,0.22249674797058105,0.053102340549230576,0.19950468838214874,0.06054859980940819,0.25432661175727844,0.0768786072731018,0.3325848877429962,0.0936497449874878,0.4137197136878967,0.11442112177610395,0.5367074608802795,0.13268068432807922,0.5858306884765625,0.1132415607571602,0.3753820061683655,0.09265980869531633,0.22351184487342834,0.06011233851313591,4739.998926865949,293842.273171815,0.4413742006515444,0.006426279042374567,23.200906746622724,11.103658119930166,14.369540473535151,16.884061409447053,14.517317273300474,18.564363813626848,13.201778101353073,7.5811544584086334,20.511559028436604,69.70040011032233,22.404713046135527,59.00227316127143,77.32730864894556,41.545533019909115,0.9483609199523926,6841.697239231418,69429.29945695652,0.02715273201465607,0.006324300076812507,3
3,airplane_111.wav,-173.81874084472656,12446.1240234375,145.12750244140625,171.7266082763672,-37.71148681640625,234.0278625488281,44.796653747558594,547.0932006835939,-8.661200523376465,670.18701171875,20.596324920654297,251.738525390625,-1.1893209218978882,383.05224609375,13.0195894241333,57.87591934204102,-3.190882444381714,177.7176971435547,3.851888418197632,30.18071365356445,3.943726062774658,31.635313034057614,-1.470872163772583,63.83744812011719,5.40660572052002,21.398345947265625,-5.634016513824463,77.11410522460938,4.320683002471924,45.22412872314453,-3.281147003173828,79.03306579589844,6.360289096832275,22.7189884185791,-2.1039502620697017,43.27589416503906,3.08747935295105,16.024641036987305,-1.513766884803772,27.48160552978516,0.0941658467054367,0.007165146991610526,0.6032328605651855,0.06776846200227737,0.7518942356109619,0.08794953674077988,0.6874643564224243,0.06484732031822205,0.5556849837303162,0.06310287863016129,0.4314822852611542,0.04625273868441582,0.5022386908531189,0.06471963971853256,0.5331490635871887,0.07565639168024063,0.4107844829559326,0.059926435351371765,0.3803585171699524,0.05378786474466324,0.3556636571884155,0.043555349111557014,0.3641639053821564,0.04819129407405853,0.43880695104599,0.03888439014554024,1509.0216561235711,344786.86096617195,0.07140711889506769,0.0018069955216906122,16.2855600305779,21.80985785465159,12.245765115085735,10.452514358926292,13.329205649494419,10.12054314822564,13.661171832424223,4.819256194390796,14.558878732497682,3.2992712059892337,17.36921830556511,5.378407138565412,61.830669464429405,92.52975832484915,0.8163803219795227,3215.0071872733315,1475952.3108039112,0.15143811702728271,0.026483094319701198,1
4,fireworks_48.wav,-251.06100463867188,3449.568603515625,198.97601318359372,368.9129943847656,-3.649550437927246,189.01075744628903,-1.9602392911911009,397.6003723144531,11.93744659423828,52.388877868652344,10.21998405456543,56.30467987060547,6.205775737762451,36.9536361694336,4.281723976135254,21.504344940185547,4.110302925109863,15.829588890075685,-1.57278311252594,19.24881172180176,0.4811825454235077,14.629816055297852,1.5346125364303589,13.131706237792967,-0.6805722117424011,12.369524955749512,-1.5456578731536863,14.739358901977539,0.22373583912849426,12.56619644165039,-0.8654624819755554,10.6532621383667,-2.1253101825714107,10.88686752319336,-0.9528737664222716,10.979212760925293,-1.5581213235855105,9.41254425048828,-1.9280840158462524,9.68988800048828,0.07868876308202744,0.00619453238323331,0.8039272427558899,0.049037300050258636,0.6794403791427612,0.040977202355861664,0.6141242980957031,0.047088798135519035,0.5516595244407654,0.05281198769807816,0.4806592464447022,0.04592416808009148,0.442554384469986,0.044669006019830704,0.4157267212867737,0.047577325254678726,0.4351963996887207,0.04539663717150688,0.4777581691741944,0.04803627356886864,0.5867713689804077,0.0666460320353508,0.6218831539154053,0.04762430116534233,0.6863653063774109,0.03939671441912651,735.1397175251999,14814.88864379778,0.038123058296783634,0.00010340675512378875,17.44686974550567,24.668836402440785,11.293991693525415,10.172219923533715,13.00184747101893,8.755815181586584,14.240486610059808,4.9089621022875045,18.979528543946248,6.394991177268291,17.07354258169001,5.437020844883233,52.606142489791644,10.45949372940524,0.8922660946846008,1309.495785361842,31846.54270182686,0.09884518384933473,0.013903142884373665,11
5,tone_31.wav,-413.2368774414063,100.91195678710938,45.49742889404297,92.72222900390624,44.28031921386719,14.38045883178711,42.92212677001953,6.875277519226074,41.287757873535156,4.5756611824035645,39.2503776550293,4.3075270652771005,36.88398361206055,4.71214485168457,34.23565673828125,4.960098743438722,31.347980499267575,4.71246337890625,28.25775146484375,4.269133567810059,25.013811111450195,3.7634961605072017,21.678203582763672,2.9679639339447017,18.29217529296875,2.2869808673858643,14.911542892456055,1.65155827999115,11.590136528015135,1.0248591899871826,8.364719390869139,0.578059196472168,5.277560234069824,0.2715638279914856,2.3637454509735107,0.10037051886320114,-0.3495427072048187,0.05050454288721085,-2.8389811515808105,0.08893546462059021,0.7024372816085815,0.0018661709036678078,0.005938700865954161,0.0030951760709285736,0.004251983016729355,0.0020610142964869733,0.005961632821708918,0.001739782397635281,0.02092276886105537,0.0016773977549746633,0.06893260776996613,0.002355776494368911,0.2073064744472504,0.00214184052310884,0.6671322584152222,8.424725092481823e-05,0.9979984760284424,0.0008429375011473893,0.8576427698135376,0.00017174294043798,0.6172584891319275,0.0009275787160731852,0.17275704443454742,0.00516087980940938,0.021507227793335915,0.004076306242495775,105.09175732345068,6207.9546728303885,0.009630304561200924,3.604621515481121e-05,34.66392117401546,18.182990732588557,15.93886498785532,3.363286867084164,13.550928229461427,7.329110095109068,17.00860071669786,4.872169618730161,18.61634274252909,3.4891281995145498,16.973491785036774,2.7359525033275944,32.78029559419077,6.741197960231769,0.026794591918587685,118.10937048931869,44250.972864287556,0.7933494448661804,0.04979978501796722,24
6,car_165.wav,-138.15092468261722,11507.8681640625,127.54309844970705,189.2882843017578,-48.95111846923828,742.7340087890625,47.03465270996094,272.41339111328125,-29.136629104614254,341.3664855957031,29.09748077392578,88.78809356689453,-20.194580078125,211.91651916503903,11.482239723205565,52.70074081420898,-9.17219352722168,36.216793060302734,0.3724984526634216,23.381303787231445,1.1417648792266846,30.74982833862305,-6.0832786560058585,39.83547973632813,5.801821231842041,17.093999862670902,-9.3226900100708,48.113746643066406,3.1136798858642583,15.84316635131836,-13.370441436767578,57.5522346496582,5.16500186920166,13.458565711975098,-9.911396980285645,66.48955535888672,-2.899308443069458,25.60198974609375,-3.895283937454224,41.95838165283203,0.09065332263708116,0.005448454990983009,0.6448442935943604,0.05115276575088501,0.7106664776802063,0.051109351217746735,0.6215528249740601,0.05577107518911362,0.630691409111023,0.05602330714464188,0.5804171562194824,0.04835808649659157,0.5525762438774109,0.05577424913644791,0.4998592436313629,0.04122080281376839,0.5467239618301392,0.04486579447984696,0.5341771841049194,0.047433137893676765,0.5791545510292053,0.06067270040512085,0.6406692266464233,0.061898525804281235,0.5927585363388062,0.05611766502261162,1983.4263275823498,187306.3063176102,0.1191679497414842,0.0019362394611884073,17.591698478039383,41.50113466274435,12.395123822130856,12.65525901173347,13.621681500636846,11.335997300977061,13.394624270544613,4.635111119648856,14.873057292954543,2.9500719744708586,14.991532913260567,2.0354982968078925,67.64140928156097,40.05790907982553,0.8847707509994507,4103.437393077099,636305.4019094269,0.1621861308813095,0.02308180183172226,4
7,crowd_11.wav,-134.40397644042972,856.7714233398438,170.63929748535156,90.05375671386719,-62.7784194946289,296.39788818359375,42.7119369506836,135.75177001953122,-21.935014724731445,112.2895050048828,0.541143000125885,95.6030731201172,-4.709674835205078,116.2606964111328,-6.015057563781737,58.80920791625977,-6.650364875793457,69.32957458496094,8.509303092956543,50.79077911376953,3.179306030273437,63.97382736206055,4.400831699371338,54.94368743896485,3.865661144256592,51.3365478515625,-5.728030204772949,57.3253059387207,7.696486949920653,49.43085098266602,-7.9223952293396,47.02602005004883,2.7486371994018555,45.64601135253906,-5.491313934326172,52.93469619750977,2.6130928993225098,41.86133193969727,1.3069218397140503,64.54206848144531,0.10879209637641908,0.0017672328976914289,0.3112334609031677,0.06047020852565765,0.3860686719417572,0.10251805186271667,0.3608402609825134,0.08855222910642624,0.4465762972831726,0.10163558274507524,0.5644333958625793,0.10763127356767654,0.4406120181083679,0.08880162239074707,0.3269414305686951,0.07689427584409714,0.30471062660217285,0.07282520830631256,0.2798071503639221,0.05733559653162956,0.30163708329200745,0.07975040376186371,0.3042860627174377,0.07858245074748993,0.2968900501728058,0.0708477795124054,1443.0565057952747,47394.90964315125,0.09628396246373308,0.0007016190355463595,12.17004907975477,13.888537335213325,11.985591117893716,9.784907476048492,16.352779125828867,15.911976497530055,17.741651978314895,12.372560771198213,20.090582468191272,13.654688997616448,30.585346930030322,39.2508512481072,62.86803671310742,19.265813485499184,1.3170416355133057,2790.861396125484,192677.20436447678,0.1840747594833374,0.010219724848866464,8
8,tone_130.wav,-391.7572326660156,2538.520263671875,47.8897705078125,1491.8304443359375,-17.739683151245114,1110.9188232421877,48.67747116088867,1475.81005859375,-23.01087188720703,1828.3004150390625,19.84428596496582,944.8880615234376,21.97972679138184,1148.338134765625,-15.485386848449707,847.5897216796875,12.533818244934082,684.4457397460938,-3.1422364711761475,706.0281372070312,-15.695089340209961,545.2308959960939,-1.648537516593933,429.9375,-8.096671104431152,475.1979370117188,-4.681722164154053,514.5381469726561,-4.794457912445068,453.08782958984375,-7.0126705169677725,369.73187255859375,10.895101547241213,315.8697204589844,-3.4596428871154785,305.0417785644531,-9.066828727722168,210.5370330810547,1.3658030033111572,238.2435302734375,0.08497153967618942,0.008677546866238117,0.1731927990913391,0.06353209167718887,0.3823391497135161,0.08194870501756668,0.636042058467865,0.17566964030265808,0.21602387726306915,0.07966388016939162,0.17246690392494202,0.07774963974952698,0.16723953187465668,0.07649324834346771,0.1981686502695084,0.08975033462047577,0.20176862180233,0.10273579508066176,0.20292291045188904,0.09877760708332063,0.1672658771276474,0.06804336607456207,0.18664437532424927,0.07324403524398804,0.1972985714673996,0.07977381348609924,2900.010133594912,1500163.9480784063,0.2788409497364458,0.015510726077131963,15.295106735221589,37.69292275867159,16.471985305664365,34.001704070771964,20.155880224017967,26.36733078821167,22.880361747129932,20.500437087919334,28.52572194471325,26.197625680242037,37.482451983423424,90.8798854855944,59.930192677237514,37.980890991983046,2.875453233718872,3960.163603633283,1031097.8374888372,0.10881379246711732,0.025583498179912567,24
9,glass_breaking_81.wav,-494.3865661621094,27750.09375,11.436613082885742,489.3801574707031,-14.00053596496582,950.1842041015624,24.143354415893555,791.8045654296875,-11.043375968933104,648.2921142578125,12.884598731994627,214.12803649902344,-6.346314430236816,325.481689453125,9.807697296142578,97.32892608642578,0.7613895535469055,64.71673583984375,6.717180252075195,29.788583755493164,3.1158547401428223,17.9893798828125,0.7684451341629028,37.04915237426758,4.3880720138549805,27.52566909790039,-0.7012194991111755,54.60449981689453,6.9345035552978525,51.8731460571289,0.28469693660736084,39.431236267089844,7.238387584686278,50.931053161621094,0.5118547677993774,38.13841247558594,4.38724422454834,24.23020172119141,-0.1031600460410118,26.319738388061523,0.012945877388119698,0.0010681618005037306,0.4815264046192169,0.06672630459070206,0.4662356674671173,0.06517770141363144,0.5173508524894714,0.06743878871202469,0.5309266448020935,0.05394531041383743,0.6401485800743103,0.05668943747878075,0.7041688561439514,0.08192146569490433,0.6604101657867432,0.06652354449033737,0.6812025904655457,0.0646960586309433,0.6248788237571716,0.05962281674146652,0.5451753139495851,0.06395255774259567,0.5387988090515137,0.06621871143579483,0.487115353345871,0.062214881181716926,2552.0695992632714,1271295.1446587585,0.1626967921401515,0.020346985005588018,16.712391565286506,19.689574689389623,11.331320768853114,11.627918442046376,13.280177647981546,12.600376100295591,14.143618649683907,9.748776673779027,15.285037533320216,9.9538551226315,15.861653161629537,12.054211773921962,51.39535224153183,200.27573570045152,0.9920408129692078,5176.418900923295,1048492.2678116431,0.021514853462576863,0.004978915676474571,13
