,file_name,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,mfcc_mean_14,mfcc_mean_15,mfcc_mean_16,mfcc_mean_17,mfcc_mean_18,mfcc_mean_19,mfcc_mean_20,mfcc_mean_21,mfcc_mean_22,mfcc_mean_23,mfcc_mean_24,mfcc_mean_25,mfcc_mean_26,mfcc_mean_27,mfcc_mean_28,mfcc_mean_29,mfcc_mean_30,mfcc_mean_31,mfcc_mean_32,mfcc_mean_33,mfcc_mean_34,mfcc_mean_35,mfcc_mean_36,mfcc_mean_37,mfcc_mean_38,mfcc_mean_39,mfcc_mean_40,rms_mean_1,chroma_stft_mean_1,chroma_stft_mean_2,chroma_stft_mean_3,chroma_stft_mean_4,chroma_stft_mean_5,chroma_stft_mean_6,chroma_stft_mean_7,chroma_stft_mean_8,chroma_stft_mean_9,chroma_stft_mean_10,chroma_stft_mean_11,chroma_stft_mean_12,spectral_centroid_mean_1,zero_crossing_rate_mean_1,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_mean_7,label
0,hammer_107.wav,-169.23316955566406,116.61495971679688,-60.21484375,69.36585998535156,-42.93966293334961,43.909584045410156,-14.716773986816404,21.770212173461914,-6.26479434967041,2.9101362228393555,0.5324999690055847,-8.706360816955566,8.788920402526855,-11.523035049438475,11.40768051147461,-6.626269340515138,8.002484321594237,-6.87144136428833,3.727699518203736,-1.9888426065444944,-4.799014091491699,-1.8449658155441284,-5.123677730560303,1.941955804824829,-9.609737396240234,2.378122568130493,-5.629831790924072,3.256718397140503,-1.1109579801559448,1.496817708015442,0.22539526224136355,0.06507262587547302,1.3265352249145508,-3.439005136489868,3.3552041053771973,-5.427128314971924,0.323303759098053,-3.3331058025360107,-1.9760255813598635,-3.31895112991333,0.05065388232469559,0.6016377806663513,0.5669560432434082,0.5244449973106384,0.4834171533584595,0.4909422695636749,0.5311251282691956,0.5646258592605591,0.6062905788421631,0.7088688611984253,0.8115412592887878,0.6621901392936707,0.6392562389373779,2486.664440670688,0.18614334264217133,15.571977642580435,11.077120506253399,14.902262675444472,13.06948564708799,15.110283912686107,17.541497971377126,71.02123200284116,14
1,water_tap_175.wav,-295.5554504394531,120.92716217041016,-44.75992202758789,75.29158782958984,-44.80604553222656,47.3790512084961,-31.587926864624023,32.61842727661133,-14.70350170135498,12.429512977600098,-0.6849785447120667,-5.402047157287598,8.488691329956055,-17.645559310913086,5.478660106658936,-19.787986755371094,10.567707061767578,-14.801385879516602,4.414979457855225,-7.0867061614990225,1.3854882717132568,2.818522691726685,-3.354471445083618,7.19877290725708,-4.848095893859863,9.473708152770996,-6.438261985778809,7.094797611236572,-2.5474624633789062,5.825387477874756,0.8223727345466614,1.9051359891891482,2.2216429710388184,-2.3977320194244385,5.7464561462402335,-2.1216907501220703,6.690349578857423,-2.0026693344116206,5.561889171600342,-1.343801736831665,0.01734428107738495,0.33559900522232056,0.4596658945083618,0.6366986632347107,0.6224016547203064,0.44881436228752136,0.44852742552757263,0.4678015112876892,0.6803255677223206,0.7439975142478943,0.5866800546646118,0.4944793283939362,0.3546984791755676,2374.315696250242,0.11688149782398452,19.752579994215232,13.806095464062246,13.295248193172569,14.240237530418415,14.790289927161382,16.010083575474596,71.94816889304812,26
2,bird_97.wav,-546.5137329101561,-47.16992568969727,-28.98540115356445,28.126792907714844,-24.53118324279785,13.402594566345215,-12.555292129516602,15.391241073608398,-8.544662475585938,5.584144592285156,-1.9792525768280032,0.9024201035499572,4.402976989746094,-11.954222679138185,10.252586364746094,-7.942790985107423,7.814882755279541,-8.056235313415527,4.83770227432251,3.293170928955078,-7.8657288551330575,6.0365967750549325,-1.8606953620910645,2.258539915084839,-4.817295551300049,4.1666903495788565,-1.2592735290527344,0.6883665323257446,-3.1679975986480717,1.9280576705932615,3.3264594078063965,-6.026154041290282,5.032211780548097,-2.362290143966675,1.6405831575393677,-2.286975622177124,-0.6698947548866272,2.6413893699646,-1.152660608291626,-0.4486043453216553,0.016928046941757202,0.20507030189037326,0.3064544200897217,0.3977229595184326,0.22249674797058105,0.19950468838214874,0.25432661175727844,0.3325848877429962,0.4137197136878967,0.5367074608802795,0.5858306884765625,0.3753820061683655,0.22351184487342834,4739.998926865949,0.4413742006515444,23.200906746622724,14.369540473535151,14.517317273300474,13.201778101353073,20.511559028436604,22.404713046135527,77.32730864894556,3
3,airplane_111.wav,-173.81874084472656,145.12750244140625,-37.71148681640625,44.796653747558594,-8.661200523376465,20.596324920654297,-1.1893209218978882,13.0195894241333,-3.190882444381714,3.851888418197632,3.943726062774658,-1.470872163772583,5.40660572052002,-5.634016513824463,4.320683002471924,-3.281147003173828,6.360289096832275,-2.1039502620697017,3.08747935295105,-1.513766884803772,-2.7214534282684326,1.1527857780456543,-3.8493375778198238,1.5863432884216309,-4.687965393066406,-0.3769028186798096,-4.823359489440918,-1.6047823429107666,-3.675893068313599,-4.566201210021973,-3.3642683029174805,-3.878824472427368,-1.473790407180786,-2.3388960361480717,-0.8739903569221497,-3.488802671432495,0.2863277792930603,-1.9751325845718384,0.8504505157470703,0.6401194334030151,0.0941658467054367,0.6032328605651855,0.7518942356109619,0.6874643564224243,0.5556849837303162,0.4314822852611542,0.5022386908531189,0.5331490635871887,0.4107844829559326,0.3803585171699524,0.3556636571884155,0.3641639053821564,0.43880695104599,1509.0216561235711,0.07140711889506769,16.2855600305779,12.245765115085735,13.329205649494419,13.661171832424223,14.558878732497682,17.36921830556511,61.830669464429405,1
4,fireworks_48.wav,-251.06100463867188,198.97601318359372,-3.649550437927246,-1.9602392911911009,11.93744659423828,10.21998405456543,6.205775737762451,4.281723976135254,4.110302925109863,-1.57278311252594,0.4811825454235077,1.5346125364303589,-0.6805722117424011,-1.5456578731536863,0.22373583912849426,-0.8654624819755554,-2.1253101825714107,-0.9528737664222716,-1.5581213235855105,-1.9280840158462524,-1.4576852321624756,-1.0790328979492188,-1.9926989078521729,-2.243640422821045,-1.5998303890228271,-1.5473142862319946,-1.1810470819473269,0.11810281872749327,0.5506453514099121,-0.5145585536956787,-1.3116434812545776,-1.8097896575927732,-1.915570616722107,-1.5691877603530884,-0.7799807786941528,-1.0833357572555542,-1.7066980600357056,-1.2763323783874512,-1.4314717054367063,-0.8444212675094604,0.07868876308202744,0.8039272427558899,0.6794403791427612,0.6141242980957031,0.5516595244407654,0.4806592464447022,0.442554384469986,0.4157267212867737,0.4351963996887207,0.4777581691741944,0.5867713689804077,0.6218831539154053,0.6863653063774109,735.1397175251999,0.038123058296783634,17.44686974550567,11.293991693525415,13.00184747101893,14.240486610059808,18.979528543946248,17.07354258169001,52.606142489791644,11
5,tone_31.wav,-413.2368774414063,45.49742889404297,44.28031921386719,42.92212677001953,41.287757873535156,39.2503776550293,36.88398361206055,34.23565673828125,31.347980499267575,28.25775146484375,25.013811111450195,21.678203582763672,18.29217529296875,14.911542892456055,11.590136528015135,8.364719390869139,5.277560234069824,2.3637454509735107,-0.3495427072048187,-2.8389811515808105,-5.087097644805908,-7.0825629234313965,-8.823829650878906,-10.310819625854492,-11.548824310302734,-12.551401138305664,-13.331170082092285,-13.904376983642578,-14.290772438049315,-14.50955581665039,-14.58022689819336,-14.521791458129885,-14.353490829467773,-14.092329025268555,-13.754756927490234,-13.357099533081055,-12.910656929016113,-12.425044059753418,-11.908047676086426,-11.363780975341795,0.7024372816085815,0.005938700865954161,0.004251983016729355,0.005961632821708918,0.02092276886105537,0.06893260776996613,0.2073064744472504,0.6671322584152222,0.9979984760284424,0.8576427698135376,0.6172584891319275,0.17275704443454742,0.021507227793335915,105.09175732345068,0.009630304561200924,34.66392117401546,15.93886498785532,13.550928229461427,17.00860071669786,18.61634274252909,16.973491785036774,32.78029559419077,24
6,car_165.wav,-138.15092468261722,127.54309844970705,-48.95111846923828,47.03465270996094,-29.136629104614254,29.09748077392578,-20.194580078125,11.482239723205565,-9.17219352722168,0.3724984526634216,1.1417648792266846,-6.0832786560058585,5.801821231842041,-9.3226900100708,3.1136798858642583,-13.370441436767578,5.16500186920166,-9.911396980285645,-2.899308443069458,-3.895283937454224,-4.172440052032472,-0.8054555654525757,-5.142609596252441,2.0815680027008057,-6.0632004737854,6.432567119598389,-2.4933836460113525,2.5141072273254395,-1.7963514328002932,-1.0911712646484375,-0.4771533906459808,-2.451858758926392,0.5162088274955751,-4.906671047210693,0.26203784346580505,-4.1915812492370605,0.5311627388000488,-2.8844318389892583,-0.3683951795101166,-3.2604963779449463,0.09065332263708116,0.6448442935943604,0.7106664776802063,0.6215528249740601,0.630691409111023,0.5804171562194824,0.5525762438774109,0.4998592436313629,0.5467239618301392,0.5341771841049194,0.5791545510292053,0.6406692266464233,0.5927585363388062,1983.4263275823498,0.1191679497414842,17.591698478039383,12.395123822130856,13.621681500636846,13.394624270544613,14.873057292954543,14.991532913260567,67.64140928156097,4
7,crowd_11.wav,-134.40397644042972,170.63929748535156,-62.7784194946289,42.7119369506836,-21.935014724731445,0.541143000125885,-4.709674835205078,-6.015057563781737,-6.650364875793457,8.509303092956543,3.179306030273437,4.400831699371338,3.865661144256592,-5.728030204772949,7.696486949920653,-7.9223952293396,2.7486371994018555,-5.491313934326172,2.6130928993225098,1.3069218397140503,-0.32338935136795044,5.4901509284973145,-5.084280967712402,2.0687274932861333,-5.056357383728027,1.9636425971984863,-1.0203732252120972,-0.6465460658073425,-0.6232823729515076,-2.218838691711426,1.2353426218032837,-0.8867093324661255,0.8871169686317444,-2.9023239612579346,0.3260785639286041,-2.0244405269622803,0.5437924861907959,-1.4856137037277222,-0.1366901993751526,1.791045069694519,0.10879209637641908,0.3112334609031677,0.3860686719417572,0.3608402609825134,0.4465762972831726,0.5644333958625793,0.4406120181083679,0.3269414305686951,0.30471062660217285,0.2798071503639221,0.30163708329200745,0.3042860627174377,0.2968900501728058,1443.0565057952747,0.09628396246373308,12.17004907975477,11.985591117893716,16.352779125828867,17.741651978314895,20.090582468191272,30.585346930030322,62.86803671310742,8
8,tone_130.wav,-391.7572326660156,47.8897705078125,-17.739683151245114,48.67747116088867,-23.01087188720703,19.84428596496582,21.97972679138184,-15.485386848449707,12.533818244934082,-3.1422364711761475,-15.695089340209961,-1.648537516593933,-8.096671104431152,-4.681722164154053,-4.794457912445068,-7.0126705169677725,10.895101547241213,-3.4596428871154785,-9.066828727722168,1.3658030033111572,-5.68837308883667,3.7536370754241934,4.366668224334717,-2.8483982086181636,-0.2871586382389069,-11.438333511352539,-4.0756444931030265,7.7442450523376465,-4.43724536895752,1.12752103805542,-0.684594988822937,-2.7907578945159908,6.033195018768311,-2.064453125,0.6170494556427002,-0.1808849424123764,-3.848509550094605,5.3799476623535165,0.7412797212600708,-3.43904709815979,0.08497153967618942,0.1731927990913391,0.3823391497135161,0.636042058467865,0.21602387726306915,0.17246690392494202,0.16723953187465668,0.1981686502695084,0.20176862180233,0.20292291045188904,0.1672658771276474,0.18664437532424927,0.1972985714673996,2900.010133594912,0.2788409497364458,15.295106735221589,16.471985305664365,20.155880224017967,22.880361747129932,28.52572194471325,37.482451983423424,59.930192677237514,24
9,glass_breaking_81.wav,-494.3865661621094,11.436613082885742,-14.00053596496582,24.143354415893555,-11.043375968933104,12.884598731994627,-6.346314430236816,9.807697296142578,0.7613895535469055,6.717180252075195,3.1158547401428223,0.7684451341629028,4.3880720138549805,-0.7012194991111755,6.9345035552978525,0.28469693660736084,7.238387584686278,0.5118547677993774,4.38724422454834,-0.1031600460410118,1.7003965377807615,2.8075580596923833,-0.2669201493263245,3.4098429679870605,-1.7148283720016482,2.320971965789795,-0.1618257611989975,2.2412455081939697,-0.0324472151696682,0.7407501339912415,-0.44550371170043945,0.1951848864555359,2.058340311050415,-0.09992456436157228,1.5254472494125366,-0.4396243393421173,0.814499020576477,-0.9347062706947328,0.4325417280197144,-1.0943691730499268,0.012945877388119698,0.4815264046192169,0.4662356674671173,0.5173508524894714,0.5309266448020935,0.6401485800743103,0.7041688561439514,0.6604101657867432,0.6812025904655457,0.6248788237571716,0.5451753139495851,0.5387988090515137,0.487115353345871,2552.0695992632714,0.1626967921401515,16.712391565286506,11.331320768853114,13.280177647981546,14.143618649683907,15.285037533320216,15.861653161629537,51.39535224153183,13
10,acoustic_guitar_90.wav,-162.40467834472656,123.10090637207031,-39.0688591003418,35.26484298706055,-30.57888984680176,18.16071891784668,-3.0130493640899663,-0.8979445099830627,-23.63420867919922,-10.846470832824707,4.661386013031006,-0.7155639529228209,3.403886079788208,-4.778371810913086,9.89074420928955,-8.446494102478027,4.514204025268555,-2.171682834625244,-10.689820289611816,-7.724942684173584,-5.988510608673097,-8.280878067016603,-10.496910095214844,4.272963523864746,-1.37548565864563,2.6615536212921143,-6.399571895599365,-2.071753025054932,-2.6575369834899902,-5.604108810424805,6.661326885223389,2.9690003395080566,0.39782264828681946,0.043641448020935066,8.762505531311035,3.5081875324249268,1.1230145692825315,0.20189696550369265,-3.654606342315674,0.5300154089927673,0.11018190532922743,0.3015221953392029,0.4501017928123474,0.4457044303417206,0.33263787627220154,0.2552599012851715,0.2879370152950287,0.22416231036186215,0.3378598392009735,0.4763785600662232,0.3234100639820099,0.2531059682369232,0.18955443799495694,1766.0476506273974,0.09291174892703864,15.781330833381427,16.45856258373385,19.81907847810972,17.85661486034205,19.671735876927254,20.632088735472266,67.0025810199355,0
11,glass_breaking_89.wav,-325.8900451660156,55.94199752807617,-48.00321578979492,56.75132751464844,-37.1967658996582,48.17001724243164,-31.720722198486328,28.101015090942386,-15.305389404296875,10.390007019042967,-2.485995054244995,-2.332606792449951,8.39691162109375,-9.96692943572998,15.651866912841795,-12.44011116027832,12.904834747314453,-12.889572143554688,7.739755153656006,-5.420927047729492,-0.7397607564926147,1.7276513576507568,-4.443321704864502,5.833521366119385,-5.874288082122803,4.188778877258302,-8.66818904876709,5.207306861877441,-6.446040153503418,2.768916606903076,-2.4552476406097408,-1.5910087823867798,-0.6953521370887756,-6.4076690673828125,1.979774475097656,-5.41730546951294,2.9175019264221187,-5.207050323486328,3.4732990264892583,-2.3404080867767334,0.029325861483812325,0.4381598830223084,0.44846948981285095,0.5229626297950745,0.5002079010009766,0.464508444070816,0.406611829996109,0.4211992919445038,0.5703597664833069,0.5609365105628967,0.7558576464653015,0.7398298978805542,0.4860766530036926,3818.268847177675,0.34776999080882354,14.298457523267635,11.668803770692213,13.544246721683953,14.245520017002887,15.227610512190713,18.377411396528302,71.77154748735035,13
12,bird_129.wav,-218.3329162597656,175.8877716064453,-33.64025115966797,31.6569938659668,-50.21662521362305,25.465435028076172,-37.575721740722656,13.35231876373291,-25.57592582702637,5.966408729553223,-10.184907913208008,-10.123492240905762,7.074081897735597,-15.298820495605467,13.152310371398926,-15.978222846984865,14.55998420715332,-12.620141983032227,7.599185466766357,-2.354299545288086,-3.478369951248169,7.263432502746582,-8.750673294067383,9.091240882873537,-8.556861877441406,7.122316837310791,-6.467161655426025,3.678395748138428,-3.0841658115386963,-1.8195066452026367,2.3249964714050293,-5.480506420135498,5.201980113983153,-5.508269786834717,3.6768217086791988,-4.4501495361328125,2.0559952259063716,-1.13430655002594,-0.7156929969787598,1.007023572921753,0.05088131129741669,0.4773016571998596,0.4849050343036652,0.507980465888977,0.4964132010936737,0.5066766738891602,0.5107021331787109,0.5131015181541443,0.5355068445205688,0.5706765651702881,0.7190961241722107,0.6051432490348816,0.4998829960823059,1944.8293402822567,0.16844003112911024,12.790537169570769,10.989110434160303,12.894539061049596,14.770976210841505,15.83907261992074,15.752705948994198,71.82203372520597,3
13,applause_269.wav,-160.50015258789062,117.9853744506836,-116.05604553222656,45.71890640258789,-65.12548828125,41.94169235229492,-50.14879989624024,18.806188583374023,-27.36481666564941,1.5392680168151855,-4.0338215827941895,-10.413241386413574,10.26471710205078,-15.313179969787598,12.045708656311035,-16.463008880615234,10.302897453308104,-13.464333534240724,6.301102638244629,-5.116911888122559,0.5624045133590698,2.0658125877380367,-4.891792297363281,4.727069854736328,-8.289309501647951,6.255002498626709,-7.8002586364746085,5.646816730499268,-4.697132587432861,3.464194059371948,-1.4072940349578855,-0.7680045366287231,0.4094668030738831,-3.2527768611907963,3.535224914550781,-4.462113380432129,4.449382305145264,-4.507949352264403,2.851553201675415,-3.73826003074646,0.05460616573691368,0.6845290660858154,0.6914849877357483,0.7130787968635559,0.6975859999656677,0.7119022607803345,0.6972039937973022,0.7129155993461609,0.6894756555557251,0.6432283520698547,0.6528137922286987,0.6910921931266785,0.6976789832115173,2604.251134949331,0.182234414258794,14.376311482673438,10.317913613976305,12.010523379541302,12.481189524758554,14.75861304575415,14.305679641449045,71.48517412515305,2
14,child_29.wav,-281.67181396484375,76.1833267211914,-31.665388107299805,-6.363794803619385,-32.898548126220696,4.644428730010986,-24.46121025085449,-16.16450309753418,4.0497398376464835,3.5719699859619136,17.13814353942871,12.167947769165039,4.406482219696045,1.4158887863159182,1.9405324459075928,-2.860887289047241,1.685486078262329,-5.823453426361084,-7.03481388092041,-0.12729792296886444,5.9449405670166025,6.223137378692628,-1.8070733547210691,-1.5582610368728638,-0.14138969779014587,1.584778904914856,-2.1362161636352544,2.564417600631714,4.7929558753967285,1.0192843675613403,1.0481240749359129,4.099607467651366,2.8080945014953613,-1.341143250465393,0.9077305793762208,-0.9704380035400392,0.9745189547538756,0.8332512974739075,0.5421659350395203,0.988917589187622,0.15562237799167633,0.2240711897611618,0.20333974063396454,0.23062700033187866,0.2976053059101105,0.4289175570011139,0.3634516894817352,0.2205889075994492,0.18563681840896606,0.169301837682724,0.1871924102306366,0.241634339094162,0.2800716459751129,1654.3609136221771,0.09270511456389924,13.941217330272208,12.073512937877481,24.36882447138005,21.44111357502695,22.294684239193693,23.5507914319462,56.14097396153938,6
